Energy (keV),Material,Thickness (mm),I_0,I,Ratio (I/I_0),Abs. sigma(T),LAC_sim (cm-1),MAC_sim (cm2/g),Avg LAC_sim (cm-1),LAC_NIST (cm-1),% Error LAC,Avg MAC_sim (cm2/g),MAC_NIST (cm2/g),% Error MAC
1173.0,Bi2O3_20Wt,4.0,10000000,9610673,0.961067,0.00031001,0.09927710,0.06106354,0.09922429,0.0995,-0.2923,0.06103106,0.06121,-0.2923
1173.0,Bi2O3_20Wt,6.0,10000000,9422111,0.942211,0.00030695,0.09920989,0.06102220,0.09922429,0.0995,-0.2923,0.06103106,0.06121,-0.2923
1173.0,Bi2O3_20Wt,8.0,10000000,9236825,0.923682,0.00030392,0.09923360,0.06103678,0.09922429,0.0995,-0.2923,0.06103106,0.06121,-0.2923
1173.0,Bi2O3_20Wt,10.0,10000000,9055507,0.905551,0.00030092,0.09921201,0.06102350,0.09922429,0.0995,-0.2923,0.06103106,0.06121,-0.2923
1173.0,Bi2O3_25Wt,2.0,10000000,9792954,0.979295,0.00031294,0.10460973,0.06105389,0.10465784,0.1050,-0.3069,0.06108197,0.06127,-0.3069
1173.0,Bi2O3_25Wt,4.0,10000000,9589807,0.958981,0.00030967,0.10471082,0.06111289,0.10465784,0.1050,-0.3069,0.06108197,0.06127,-0.3069
1173.0,Bi2O3_25Wt,6.0,10000000,9391629,0.939163,0.00030646,0.10461055,0.06105437,0.10465784,0.1050,-0.3069,0.06108197,0.06127,-0.3069
1173.0,Bi2O3_25Wt,8.0,10000000,9196650,0.919665,0.00030326,0.10468226,0.06109622,0.10465784,0.1050,-0.3069,0.06108197,0.06127,-0.3069
1173.0,Bi2O3_25Wt,10.0,10000000,9006164,0.900616,0.00030010,0.10467586,0.06109248,0.10465784,0.1050,-0.3069,0.06108197,0.06127,-0.3069
1173.0,Bi2O3_30Wt,2.0,10000000,9781050,0.978105,0.00031275,0.11069126,0.06112500,0.11071808,0.1111,-0.3101,0.06113981,0.06133,-0.3101
1173.0,Bi2O3_30Wt,4.0,10000000,9566655,0.956665,0.00030930,0.11075370,0.06115948,0.11071808,0.1111,-0.3101,0.06113981,0.06133,-0.3101
1173.0,Bi2O3_30Wt,6.0,10000000,9357409,0.935741,0.00030590,0.11069443,0.06112675,0.11071808,0.1111,-0.3101,0.06113981,0.06133,-0.3101
1173.0,Bi2O3_30Wt,8.0,10000000,9152180,0.915218,0.00030253,0.11074124,0.06115260,0.11071808,0.1111,-0.3101,0.06113981,0.06133,-0.3101
1173.0,Bi2O3_30Wt,10.0,10000000,8951985,0.895199,0.00029920,0.11070980,0.06113524,0.11071808,0.1111,-0.3101,0.06113981,0.06133,-0.3101
1173.0,Bi2O3_5Wt,2.0,10000000,9829957,0.982996,0.00031353,0.08575267,0.06082612,0.08581789,0.0860,-0.2419,0.06087239,0.06102,-0.2419
1173.0,Bi2O3_5Wt,4.0,10000000,9662502,0.966250,0.00031085,0.08583118,0.06088181,0.08581789,0.0860,-0.2419,0.06087239,0.06102,-0.2419
1173.0,Bi2O3_5Wt,6.0,10000000,9497876,0.949788,0.00030819,0.08586150,0.06090332,0.08581789,0.0860,-0.2419,0.06087239,0.06102,-0.2419
1173.0,Bi2O3_5Wt,8.0,10000000,9336379,0.933638,0.00030555,0.08583325,0.06088328,0.08581789,0.0860,-0.2419,0.06087239,0.06102,-0.2419
1173.0,Bi2O3_5Wt,10.0,10000000,9177678,0.917768,0.00030295,0.08581086,0.06086740,0.08581789,0.0860,-0.2419,0.06087239,0.06102,-0.2419
1173.0,PPS_0Wt,2.0,10000000,9837396,0.983740,0.00031365,0.08197026,0.06071871,0.08208576,0.0823,-0.2555,0.06080427,0.06096,-0.2555
1173.0,PPS_0Wt,4.0,10000000,9676892,0.967689,0.00031108,0.08211079,0.06082281,0.08208576,0.0823,-0.2555,0.06080427,0.06096,-0.2555
1173.0,PPS_0Wt,6.0,10000000,9519138,0.951914,0.00030853,0.08213466,0.06084049,0.08208576,0.0823,-0.2555,0.06080427,0.06096,-0.2555
1173.0,PPS_0Wt,8.0,10000000,9364281,0.936428,0.00030601,0.08210317,0.06081716,0.08208576,0.0823,-0.2555,0.06080427,0.06096,-0.2555
1173.0,PPS_0Wt,10.0,10000000,9211707,0.921171,0.00030351,0.08210992,0.06082216,0.08208576,0.0823,-0.2555,0.06080427,0.06096,-0.2555
1173.0,Pb_10Wt,2.0,10000000,9821542,0.982154,0.00031339,0.09003478,0.06081788,0.09011870,0.0904,-0.2710,0.06087456,0.06104,-0.2710
1173.0,Pb_10Wt,4.0,10000000,9645770,0.964577,0.00031058,0.09016404,0.06090519,0.09011870,0.0904,-0.2710,0.06087456,0.06104,-0.2710
1173.0,Pb_10Wt,6.0,10000000,9473481,0.947348,0.00030779,0.09014779,0.06089421,0.09011870,0.0904,-0.2710,0.06087456,0.06104,-0.2710
1173.0,Pb_10Wt,8.0,10000000,9304381,0.930438,0.00030503,0.09012466,0.06087859,0.09011870,0.0904,-0.2710,0.06087456,0.06104,-0.2710
1173.0,Pb_10Wt,10.0,10000000,9138195,0.913820,0.00030229,0.09012221,0.06087693,0.09011870,0.0904,-0.2710,0.06087456,0.06104,-0.2710
1173.0,Pb_15Wt,2.0,10000000,9812488,0.981249,0.00031325,0.09464616,0.06084222,0.09471814,0.0950,-0.3135,0.06088850,0.06108,-0.3135
1173.0,Pb_15Wt,4.0,10000000,9628107,0.962811,0.00031029,0.09474615,0.06090650,0.09471814,0.0950,-0.3135,0.06088850,0.06108,-0.3135
1173.0,Pb_15Wt,6.0,10000000,9447338,0.944734,0.00030737,0.09475347,0.06091121,0.09471814,0.0950,-0.3135,0.06088850,0.06108,-0.3135
1173.0,Pb_15Wt,8.0,10000000,9270258,0.927026,0.00030447,0.09471735,0.06088799,0.09471814,0.0950,-0.3135,0.06088850,0.06108,-0.3135
1173.0,Pb_15Wt,10.0,10000000,9096207,0.909621,0.00030160,0.09472758,0.06089456,0.09471814,0.0950,-0.3135,0.06088850,0.06108,-0.3135
1173.0,Pb_20Wt,2.0,10000000,9802356,0.980236,0.00031309,0.09981164,0.06090904,0.09985272,0.1002,-0.3041,0.06093411,0.06112,-0.3041
1173.0,Pb_20Wt,4.0,10000000,9608221,0.960822,0.00030997,0.09991502,0.06097212,0.09985272,0.1002,-0.3041,0.06093411,0.06112,-0.3041
1173.0,Pb_20Wt,6.0,10000000,9418534,0.941853,0.00030690,0.09984274,0.06092801,0.09985272,0.1002,-0.3041,0.06093411,0.06112,-0.3041
1173.0,Pb_20Wt,8.0,10000000,9232223,0.923222,0.00030385,0.09985654,0.06093643,0.09985272,0.1002,-0.3041,0.06093411,0.06112,-0.3041
1173.0,Pb_20Wt,10.0,10000000,9049843,0.904984,0.00030083,0.09983768,0.06092493,0.09985272,0.1002,-0.3041,0.06093411,0.06112,-0.3041
1173.0,Pb_25Wt,2.0,10000000,9791213,0.979121,0.00031291,0.10549871,0.06093612,0.10554356,0.1059,-0.3237,0.06096203,0.06116,-0.3237
1173.0,Pb_25Wt,4.0,10000000,9586423,0.958642,0.00030962,0.10559317,0.06099068,0.10554356,0.1059,-0.3237,0.06096203,0.06116,-0.3237
1173.0,Pb_25Wt,6.0,10000000,9386644,0.938664,0.00030638,0.10549544,0.06093424,0.10554356,0.1059,-0.3237,0.06096203,0.06116,-0.3237
1173.0,Pb_25Wt,8.0,10000000,9190105,0.919010,0.00030315,0.10557216,0.06097855,0.10554356,0.1059,-0.3237,0.06096203,0.06116,-0.3237
1173.0,Pb_25Wt,10.0,10000000,8998220,0.899822,0.00029997,0.10555831,0.06097055,0.10554356,0.1059,-0.3237,0.06096203,0.06116,-0.3237
1173.0,Pb_30Wt,2.0,10000000,9778618,0.977862,0.00031271,0.11193464,0.06099980,0.11192483,0.1123,-0.3358,0.06099446,0.06120,-0.3358
1173.0,Pb_30Wt,4.0,10000000,9562149,0.956215,0.00030923,0.11193150,0.06099809,0.11192483,0.1123,-0.3358,0.06099446,0.06120,-0.3358
1173.0,Pb_30Wt,6.0,10000000,9350656,0.935066,0.00030579,0.11189765,0.06097965,0.11192483,0.1123,-0.3358,0.06099446,0.06120,-0.3358
1173.0,Pb_30Wt,8.0,10000000,9143311,0.914331,0.00030238,0.11195315,0.06100989,0.11192483,0.1123,-0.3358,0.06099446,0.06120,-0.3358
1173.0,Pb_30Wt,10.0,10000000,8941272,0.894127,0.00029902,0.11190723,0.06098487,0.11192483,0.1123,-0.3358,0.06099446,0.06120,-0.3358
1173.0,Pb_5Wt,2.0,10000000,9829754,0.982975,0.00031352,0.08585592,0.06079587,0.08592756,0.0861,-0.2515,0.06084659,0.06100,-0.2515
1173.0,Pb_5Wt,4.0,10000000,9662064,0.966206,0.00031084,0.08594451,0.06085859,0.08592756,0.0861,-0.2515,0.06084659,0.06100,-0.2515
1173.0,Pb_5Wt,6.0,10000000,9497263,0.949726,0.00030818,0.08596907,0.06087599,0.08592756,0.0861,-0.2515,0.06084659,0.06100,-0.2515
1173.0,Pb_5Wt,8.0,10000000,9335512,0.933551,0.00030554,0.08594934,0.06086202,0.08592756,0.0861,-0.2515,0.06084659,0.06100,-0.2515
1173.0,Pb_5Wt,10.0,10000000,9176686,0.917669,0.00030293,0.08591896,0.06084050,0.08592756,0.0861,-0.2515,0.06084659,0.06100,-0.2515
1173.0,Ti3C2O2_10Wt,2.0,10000000,9825775,0.982577,0.00031346,0.08788029,0.06020435,0.08799190,0.0882,-0.2304,0.06028081,0.06042,-0.2304
1173.0,Ti3C2O2_10Wt,4.0,10000000,9653948,0.965395,0.00031071,0.08804536,0.06031743,0.08799190,0.0882,-0.2304,0.06028081,0.06042,-0.2304
1173.0,Ti3C2O2_10Wt,6.0,10000000,9485521,0.948552,0.00030799,0.08803094,0.06030755,0.08799190,0.0882,-0.2304,0.06028081,0.06042,-0.2304
1173.0,Ti3C2O2_10Wt,8.0,10000000,9320190,0.932019,0.00030529,0.08800260,0.06028814,0.08799190,0.0882,-0.2304,0.06028081,0.06042,-0.2304
1173.0,Ti3C2O2_10Wt,10.0,10000000,9157606,0.915761,0.00030262,0.08800030,0.06028657,0.08799190,0.0882,-0.2304,0.06028081,0.06042,-0.2304
1173.0,Ti3C2O2_15Wt,2.0,10000000,9819192,0.981919,0.00031336,0.09123128,0.05995746,0.09130541,0.0915,-0.2391,0.06000618,0.06015,-0.2391
1173.0,Ti3C2O2_15Wt,4.0,10000000,9641184,0.964118,0.00031050,0.09135293,0.06003741,0.09130541,0.0915,-0.2391,0.06000618,0.06015,-0.2391
1173.0,Ti3C2O2_15Wt,6.0,10000000,9466679,0.946668,0.00030768,0.09134489,0.06003213,0.09130541,0.0915,-0.2391,0.06000618,0.06015,-0.2391
1173.0,Ti3C2O2_15Wt,8.0,10000000,9295635,0.929563,0.00030489,0.09130020,0.06000276,0.09130541,0.0915,-0.2391,0.06000618,0.06015,-0.2391
1173.0,Ti3C2O2_15Wt,10.0,10000000,9127459,0.912746,0.00030212,0.09129775,0.06000115,0.09130541,0.0915,-0.2391,0.06000618,0.06015,-0.2391
1173.0,Ti3C2O2_20Wt,2.0,10000000,9812064,0.981206,0.00031324,0.09486222,0.05970308,0.09493433,0.0952,-0.2363,0.05974846,0.05989,-0.2363
1173.0,Ti3C2O2_20Wt,4.0,10000000,9627117,0.962712,0.00031028,0.09500322,0.05979182,0.09493433,0.0952,-0.2363,0.05974846,0.05989,-0.2363
1173.0,Ti3C2O2_20Wt,6.0,10000000,9446308,0.944631,0.00030735,0.09493519,0.05974900,0.09493433,0.0952,-0.2363,0.05974846,0.05989,-0.2363
1173.0,Ti3C2O2_20Wt,8.0,10000000,9268587,0.926859,0.00030444,0.09494269,0.05975372,0.09493433,0.0952,-0.2363,0.05974846,0.05989,-0.2363
1173.0,Ti3C2O2_20Wt,10.0,10000000,9094381,0.909438,0.00030157,0.09492834,0.05974469,0.09493433,0.0952,-0.2363,0.05974846,0.05989,-0.2363
1173.0,Ti3C2O2_25Wt,2.0,10000000,9804248,0.980425,0.00031312,0.09884666,0.05945664,0.09889204,0.0991,-0.2282,0.05948393,0.05962,-0.2282
1173.0,Ti3C2O2_25Wt,4.0,10000000,9611922,0.961192,0.00031003,0.09895223,0.05952014,0.09889204,0.0991,-0.2282,0.05948393,0.05962,-0.2282
1173.0,Ti3C2O2_25Wt,6.0,10000000,9424110,0.942411,0.00030699,0.09885632,0.05946245,0.09889204,0.0991,-0.2282,0.05948393,0.05962,-0.2282
1173.0,Ti3C2O2_25Wt,8.0,10000000,9239145,0.923914,0.00030396,0.09891968,0.05950056,0.09889204,0.0991,-0.2282,0.05948393,0.05962,-0.2282
1173.0,Ti3C2O2_25Wt,10.0,10000000,9058466,0.905847,0.00030097,0.09888530,0.05947988,0.09889204,0.0991,-0.2282,0.05948393,0.05962,-0.2282
1173.0,Ti3C2O2_30Wt,2.0,10000000,9795609,0.979561,0.00031298,0.10325434,0.05923264,0.10322760,0.1035,-0.2236,0.05921730,0.05935,-0.2236
1173.0,Ti3C2O2_30Wt,4.0,10000000,9595287,0.959529,0.00030976,0.10328263,0.05924887,0.10322760,0.1035,-0.2236,0.05921730,0.05935,-0.2236
1173.0,Ti3C2O2_30Wt,6.0,10000000,9399574,0.939957,0.00030659,0.10320121,0.05920216,0.10322760,0.1035,-0.2236,0.05921730,0.05935,-0.2236
1173.0,Ti3C2O2_30Wt,8.0,10000000,9207344,0.920734,0.00030344,0.10322958,0.05921844,0.10322760,0.1035,-0.2236,0.05921730,0.05935,-0.2236
1173.0,Ti3C2O2_30Wt,10.0,10000000,9019734,0.901973,0.00030033,0.10317025,0.05918440,0.10322760,0.1035,-0.2236,0.05921730,0.05935,-0.2236
1173.0,Ti3C2O2_5Wt,2.0,10000000,9831751,0.983175,0.00031356,0.08484023,0.06048352,0.08492898,0.0851,-0.2360,0.06054679,0.06069,-0.2360
1173.0,Ti3C2O2_5Wt,4.0,10000000,9665886,0.966589,0.00031090,0.08495578,0.06056590,0.08492898,0.0851,-0.2360,0.06054679,0.06069,-0.2360
1173.0,Ti3C2O2_5Wt,6.0,10000000,9502904,0.950290,0.00030827,0.08497943,0.06058275,0.08492898,0.0851,-0.2360,0.06054679,0.06069,-0.2360
1173.0,Ti3C2O2_5Wt,8.0,10000000,9342952,0.934295,0.00030566,0.08495354,0.06056430,0.08492898,0.0851,-0.2360,0.06054679,0.06069,-0.2360
1173.0,Ti3C2O2_5Wt,10.0,10000000,9185895,0.918589,0.00030308,0.08491594,0.06053749,0.08492898,0.0851,-0.2360,0.06054679,0.06069,-0.2360
1173.0,W_10Wt,2.0,10000000,9821564,0.982156,0.00031339,0.09002358,0.06048346,0.09010727,0.0903,-0.2477,0.06053968,0.06069,-0.2477
1173.0,W_10Wt,4.0,10000000,9645835,0.964584,0.00031058,0.09014719,0.06056651,0.09010727,0.0903,-0.2477,0.06053968,0.06069,-0.2477
1173.0,W_10Wt,6.0,10000000,9473521,0.947352,0.00030779,0.09014075,0.06056218,0.09010727,0.0903,-0.2477,0.06053968,0.06069,-0.2477
1173.0,W_10Wt,8.0,10000000,9304463,0.930446,0.00030503,0.09011364,0.06054397,0.09010727,0.0903,-0.2477,0.06053968,0.06069,-0.2477
1173.0,W_10Wt,10.0,10000000,9138296,0.913830,0.00030230,0.09011116,0.06054230,0.09010727,0.0903,-0.2477,0.06053968,0.06069,-0.2477
1173.0,W_15Wt,2.0,10000000,9812432,0.981243,0.00031325,0.09467470,0.06034848,0.09474662,0.0950,-0.2736,0.06039433,0.06056,-0.2736
1173.0,W_15Wt,4.0,10000000,9627864,0.962786,0.00031029,0.09480925,0.06043425,0.09474662,0.0950,-0.2736,0.06039433,0.06056,-0.2736
1173.0,W_15Wt,6.0,10000000,9447272,0.944727,0.00030736,0.09476512,0.06040612,0.09474662,0.0950,-0.2736,0.06039433,0.06056,-0.2736
1173.0,W_15Wt,8.0,10000000,9270043,0.927004,0.00030447,0.09474634,0.06039415,0.09474662,0.0950,-0.2736,0.06039433,0.06056,-0.2736
1173.0,W_15Wt,10.0,10000000,9096115,0.909612,0.00030160,0.09473769,0.06038864,0.09474662,0.0950,-0.2736,0.06039433,0.06056,-0.2736
1173.0,W_20Wt,2.0,10000000,9802299,0.980230,0.00031309,0.09984071,0.06020304,0.09992419,0.1002,-0.2758,0.06025337,0.06042,-0.2758
1173.0,W_20Wt,4.0,10000000,9607947,0.960795,0.00030997,0.09998631,0.06029083,0.09992419,0.1002,-0.2758,0.06025337,0.06042,-0.2758
1173.0,W_20Wt,6.0,10000000,9418202,0.941820,0.00030689,0.09990149,0.06023968,0.09992419,0.1002,-0.2758,0.06025337,0.06042,-0.2758
1173.0,W_20Wt,8.0,10000000,9231478,0.923148,0.00030383,0.09995741,0.06027340,0.09992419,0.1002,-0.2758,0.06025337,0.06042,-0.2758
1173.0,W_20Wt,10.0,10000000,9048962,0.904896,0.00030081,0.09993504,0.06025991,0.09992419,0.1002,-0.2758,0.06025337,0.06042,-0.2758
1173.0,W_25Wt,2.0,10000000,9790661,0.979066,0.00031290,0.10578060,0.06014020,0.10575001,0.1060,-0.2773,0.06012281,0.06029,-0.2773
1173.0,W_25Wt,4.0,10000000,9585682,0.958568,0.00030961,0.10578642,0.06014351,0.10575001,0.1060,-0.2773,0.06012281,0.06029,-0.2773
1173.0,W_25Wt,6.0,10000000,9385411,0.938541,0.00030636,0.10571438,0.06010256,0.10575001,0.1060,-0.2773,0.06012281,0.06029,-0.2773
1173.0,W_25Wt,8.0,10000000,9188668,0.918867,0.00030313,0.10576763,0.06013283,0.10575001,0.1060,-0.2773,0.06012281,0.06029,-0.2773
1173.0,W_25Wt,10.0,10000000,8996936,0.899694,0.00029995,0.10570102,0.06009496,0.10575001,0.1060,-0.2773,0.06012281,0.06029,-0.2773
1173.0,W_30Wt,2.0,10000000,9777785,0.977778,0.00031269,0.11236059,0.06001206,0.11231207,0.1126,-0.2890,0.05998615,0.06016,-0.2890
1173.0,W_30Wt,4.0,10000000,9560565,0.956056,0.00030920,0.11234567,0.06000410,0.11231207,0.1126,-0.2890,0.05998615,0.06016,-0.2890
1173.0,W_30Wt,6.0,10000000,9348444,0.934844,0.00030575,0.11229197,0.05997541,0.11231207,0.1126,-0.2890,0.05998615,0.06016,-0.2890
1173.0,W_30Wt,8.0,10000000,9140772,0.914077,0.00030234,0.11230031,0.05997987,0.11231207,0.1126,-0.2890,0.05998615,0.06016,-0.2890
1173.0,W_30Wt,10.0,10000000,8938102,0.893810,0.00029897,0.11226183,0.05995932,0.11231207,0.1126,-0.2890,0.05998615,0.06016,-0.2890
1173.0,W_5Wt,2.0,10000000,9829798,0.982980,0.00031353,0.08583354,0.06062547,0.08590431,0.0861,-0.2377,0.06067546,0.06082,-0.2377
1173.0,W_5Wt,4.0,10000000,9662123,0.966212,0.00031084,0.08592924,0.06069307,0.08590431,0.0861,-0.2377,0.06067546,0.06082,-0.2377
1173.0,W_5Wt,6.0,10000000,9497428,0.949743,0.00030818,0.08594011,0.06070074,0.08590431,0.0861,-0.2377,0.06067546,0.06082,-0.2377
1173.0,W_5Wt,8.0,10000000,9335685,0.933569,0.00030554,0.08592617,0.06069090,0.08590431,0.0861,-0.2377,0.06067546,0.06082,-0.2377
1173.0,W_5Wt,10.0,10000000,9176929,0.917693,0.00030293,0.08589248,0.06066710,0.08590431,0.0861,-0.2377,0.06067546,0.06082,-0.2377
1332.0,BaSO4_10Wt,2.0,10000000,9837778,0.983778,0.00031365,0.08177610,0.05633515,0.08190596,0.0821,-0.2217,0.05642460,0.05655,-0.2217
1332.0,BaSO4_10Wt,4.0,10000000,9677619,0.967762,0.00031109,0.08192298,0.05643633,0.08190596,0.0821,-0.2217,0.05642460,0.05655,-0.2217
1332.0,BaSO4_10Wt,6.0,10000000,9520179,0.952018,0.00030855,0.08195240,0.05645660,0.08190596,0.0821,-0.2217,0.05642460,0.05655,-0.2217
1332.0,BaSO4_10Wt,8.0,10000000,9365506,0.936551,0.00030603,0.08193966,0.05644782,0.08190596,0.0821,-0.2217,0.05642460,0.05655,-0.2217
1332.0,BaSO4_10Wt,10.0,10000000,9213285,0.921328,0.00030353,0.08193863,0.05644711,0.08190596,0.0821,-0.2217,0.05642460,0.05655,-0.2217
1332.0,BaSO4_15Wt,2.0,10000000,9832223,0.983222,0.00031356,0.08460020,0.05608605,0.08469200,0.0849,-0.2010,0.05614691,0.05626,-0.2010
1332.0,BaSO4_15Wt,4.0,10000000,9666755,0.966676,0.00031091,0.08473103,0.05617279,0.08469200,0.0849,-0.2010,0.05614691,0.05626,-0.2010
1332.0,BaSO4_15Wt,6.0,10000000,9504267,0.950427,0.00030829,0.08474040,0.05617899,0.08469200,0.0849,-0.2010,0.05614691,0.05626,-0.2010
1332.0,BaSO4_15Wt,8.0,10000000,9344852,0.934485,0.00030569,0.08469936,0.05615179,0.08469200,0.0849,-0.2010,0.05614691,0.05626,-0.2010
1332.0,BaSO4_15Wt,10.0,10000000,9187980,0.918798,0.00030312,0.08468898,0.05614491,0.08469200,0.0849,-0.2010,0.05614691,0.05626,-0.2010
1332.0,BaSO4_20Wt,2.0,10000000,9826350,0.982635,0.00031347,0.08758770,0.05579545,0.08768234,0.0879,-0.2220,0.05585574,0.05598,-0.2220
1332.0,BaSO4_20Wt,4.0,10000000,9655195,0.965519,0.00031073,0.08772245,0.05588129,0.08768234,0.0879,-0.2220,0.05585574,0.05598,-0.2220
1332.0,BaSO4_20Wt,6.0,10000000,9487250,0.948725,0.00030801,0.08772717,0.05588430,0.08768234,0.0879,-0.2220,0.05585574,0.05598,-0.2220
1332.0,BaSO4_20Wt,8.0,10000000,9322533,0.932253,0.00030533,0.08768840,0.05585960,0.08768234,0.0879,-0.2220,0.05585574,0.05598,-0.2220
1332.0,BaSO4_20Wt,10.0,10000000,9160485,0.916049,0.00030266,0.08768597,0.05585805,0.08768234,0.0879,-0.2220,0.05585574,0.05598,-0.2220
1332.0,BaSO4_25Wt,2.0,10000000,9819893,0.981989,0.00031337,0.09087433,0.05553308,0.09092915,0.0911,-0.2395,0.05556658,0.05570,-0.2395
1332.0,BaSO4_25Wt,4.0,10000000,9642719,0.964272,0.00031053,0.09095493,0.05558233,0.09092915,0.0911,-0.2395,0.05556658,0.05570,-0.2395
1332.0,BaSO4_25Wt,6.0,10000000,9468930,0.946893,0.00030772,0.09094863,0.05557849,0.09092915,0.0911,-0.2395,0.05556658,0.05570,-0.2395
1332.0,BaSO4_25Wt,8.0,10000000,9298326,0.929833,0.00030493,0.09093839,0.05557222,0.09092915,0.0911,-0.2395,0.05556658,0.05570,-0.2395
1332.0,BaSO4_25Wt,10.0,10000000,9130821,0.913082,0.00030217,0.09092948,0.05556678,0.09092915,0.0911,-0.2395,0.05556658,0.05570,-0.2395
1332.0,BaSO4_30Wt,2.0,10000000,9812915,0.981291,0.00031326,0.09442859,0.05525694,0.09448352,0.0947,-0.2182,0.05528909,0.05541,-0.2182
1332.0,BaSO4_30Wt,4.0,10000000,9628869,0.962887,0.00031030,0.09454830,0.05532699,0.09448352,0.0947,-0.2182,0.05528909,0.05541,-0.2182
1332.0,BaSO4_30Wt,6.0,10000000,9448918,0.944892,0.00030739,0.09447476,0.05528396,0.09448352,0.0947,-0.2182,0.05528909,0.05541,-0.2182
1332.0,BaSO4_30Wt,8.0,10000000,9271954,0.927195,0.00030450,0.09448869,0.05529211,0.09448352,0.0947,-0.2182,0.05528909,0.05541,-0.2182
1332.0,BaSO4_30Wt,10.0,10000000,9098484,0.909848,0.00030164,0.09447729,0.05528544,0.09448352,0.0947,-0.2182,0.05528909,0.05541,-0.2182
1332.0,BaSO4_5Wt,2.0,10000000,9842863,0.984286,0.00031373,0.07919234,0.05660639,0.07932429,0.0795,-0.2275,0.05670071,0.05683,-0.2275
1332.0,BaSO4_5Wt,4.0,10000000,9687614,0.968761,0.00031125,0.07934233,0.05671360,0.07932429,0.0795,-0.2275,0.05670071,0.05683,-0.2275
1332.0,BaSO4_5Wt,6.0,10000000,9534922,0.953492,0.00030879,0.07937339,0.05673580,0.07932429,0.0795,-0.2275,0.05670071,0.05683,-0.2275
1332.0,BaSO4_5Wt,8.0,10000000,9384971,0.938497,0.00030635,0.07934439,0.05671508,0.07932429,0.0795,-0.2275,0.05670071,0.05683,-0.2275
1332.0,BaSO4_5Wt,10.0,10000000,9236990,0.923699,0.00030392,0.07936902,0.05673268,0.07932429,0.0795,-0.2275,0.05670071,0.05683,-0.2275
1332.0,Bi2O3_10Wt,2.0,10000000,9833617,0.983362,0.00031359,0.08389136,0.05687164,0.08398955,0.0842,-0.2484,0.05693821,0.05708,-0.2484
1332.0,Bi2O3_10Wt,4.0,10000000,9669593,0.966959,0.00031096,0.08399718,0.05694338,0.08398955,0.0842,-0.2484,0.05693821,0.05708,-0.2484
1332.0,Bi2O3_10Wt,6.0,10000000,9508235,0.950824,0.00030835,0.08404471,0.05697560,0.08398955,0.0842,-0.2484,0.05693821,0.05708,-0.2484
1332.0,Bi2O3_10Wt,8.0,10000000,9350055,0.935006,0.00030578,0.08400358,0.05694772,0.08398955,0.0842,-0.2484,0.05693821,0.05708,-0.2484
1332.0,Bi2O3_10Wt,10.0,10000000,9194212,0.919421,0.00030322,0.08401094,0.05695271,0.08398955,0.0842,-0.2484,0.05693821,0.05708,-0.2484
1332.0,Bi2O3_15Wt,2.0,10000000,9825579,0.982558,0.00031346,0.08798003,0.05687874,0.08804457,0.0882,-0.2271,0.05692046,0.05705,-0.2271
1332.0,Bi2O3_15Wt,4.0,10000000,9653801,0.965380,0.00031071,0.08808342,0.05694558,0.08804457,0.0882,-0.2271,0.05692046,0.05705,-0.2271
1332.0,Bi2O3_15Wt,6.0,10000000,9485255,0.948526,0.00030798,0.08807768,0.05694186,0.08804457,0.0882,-0.2271,0.05692046,0.05705,-0.2271
1332.0,Bi2O3_15Wt,8.0,10000000,9319775,0.931978,0.00030528,0.08805826,0.05692931,0.08804457,0.0882,-0.2271,0.05692046,0.05705,-0.2271
1332.0,Bi2O3_15Wt,10.0,10000000,9157394,0.915739,0.00030261,0.08802345,0.05690681,0.08804457,0.0882,-0.2271,0.05692046,0.05705,-0.2271
1332.0,Bi2O3_20Wt,2.0,10000000,9816935,0.981693,0.00031332,0.09238069,0.05682168,0.09247183,0.0927,-0.2670,0.05687774,0.05703,-0.2670
1332.0,Bi2O3_20Wt,4.0,10000000,9636731,0.963673,0.00031043,0.09250787,0.05689991,0.09247183,0.0927,-0.2670,0.05687774,0.05703,-0.2670
1332.0,Bi2O3_20Wt,6.0,10000000,9460093,0.946009,0.00030757,0.09250480,0.05689802,0.09247183,0.0927,-0.2670,0.05687774,0.05703,-0.2670
1332.0,Bi2O3_20Wt,8.0,10000000,9286832,0.928683,0.00030474,0.09248451,0.05688554,0.09247183,0.0927,-0.2670,0.05687774,0.05703,-0.2670
1332.0,Bi2O3_20Wt,10.0,10000000,9116663,0.911666,0.00030194,0.09248125,0.05688354,0.09247183,0.0927,-0.2670,0.05687774,0.05703,-0.2670
1332.0,Bi2O3_25Wt,2.0,10000000,9807076,0.980708,0.00031316,0.09740464,0.05684874,0.09741751,0.0977,-0.2697,0.05685625,0.05701,-0.2697
1332.0,Bi2O3_25Wt,4.0,10000000,9617675,0.961767,0.00031012,0.09745635,0.05687893,0.09741751,0.0977,-0.2697,0.05685625,0.05701,-0.2697
1332.0,Bi2O3_25Wt,6.0,10000000,9432231,0.943223,0.00030712,0.09742073,0.05685814,0.09741751,0.0977,-0.2697,0.05685625,0.05701,-0.2697
1332.0,Bi2O3_25Wt,8.0,10000000,9250314,0.925031,0.00030414,0.09740950,0.05685158,0.09741751,0.0977,-0.2697,0.05685625,0.05701,-0.2697
